post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_2415_2,s_2415_2_4,I am hopeless.,DEPRESSED_MOOD,1,"Hopelessness may be a form of pessimism that is related to feelings of worthlessness and pessimism, which is mentioned in the DSM-5 for the diagnosis of major depression. Believing that there is no remedy can be the basis for subsequent deep sadness and a negative view of life, which puts the emotional stability of this person at risk.",0
s_2415_2,s_2415_2_38,I felt guilty but the feeling of envy was too strong.,WORTHLESSNESS,1,The feelings of guilt reported in this post may indicate that this person is developing feelings of worthlessness related to depression. The DSM-5 mentions these feelings within the diagnostic criteria for major depressive disorder. Low self-esteem causes feelings of guilt. This situation prevents the person from having coping strategies that help to respond to the problems.,6
s_1551_278,s_1551_278_1,"I feel like I dont blame myself anymore, but I still feel like a lot of the bad shit that happened to me in the past was gonna happen regardless of the choices I made.",WORTHLESSNESS,1,"Appraisal of the past plays a relevant role in the development of major depressive disorder and its course. Many people like this have thoughts of a failed past where they only see life as a succession of failed events and thus predict their future. In the DSM-5,  this symptomatology is incorporated in symptom seven about feelings of worthlessness of major depressive disorder.",6
s_2338_318,s_2338_318_1,Does it get better or am I destined to be so hungry the rest of my life?,APPETITE_CHANGE,1,"In this post, you can see the changes in appetite that this person is experiencing. The reported experience of intense hunger may be linked to a form of depression or depressive episodes in which the person uses eating behavior as a way to inhibit their depression. According to the DSM-5, they may develop increased food intake as a consequence of major depressive disorder. This manual mentions this behavior in the third symptom of criterion A for the diagnosis of this disorder.",2
s_891_1154,s_891_1154_5,"I remember wanting to cry, but before I knew it I felt like all of my grief was gone.",DEPRESSED_MOOD,1,Easy crying is a behavior associated with deep sadness and is present in this post. This person may be developing symptom one of criterion A for the DSM-5 diagnosis of major depression. The characteristic of this disorder is the intense sadness that can cause easy crying in previously unexpected situations since the person is overwhelmed by their depressed emotional state.,0
s_2007_693,s_2007_693_0,I guess I'm depressed,DEPRESSED_MOOD,1,"Indicating feelings of depression can be a way of expressing sadness for a long time. Although sadness is a natural emotion that people constantly experience, it can also affect normal functioning at a personal, social, work, and health level. For this reason, this person may be developing depressive symptoms related to major depressive disorder. The feeling of sadness is present in symptom one of criterion A for the diagnosis.",0
s_2625_134,s_2625_134_3,So... I stopped going because I felt like a failure.,WORTHLESSNESS,1,"This post may suggest that this person has feelings of worthlessness, such as past failure. People who negatively evaluate their past lives may be a sign of low self-esteem or profound sadness that prevents them from finding positive feelings. For this reason, this person could meet the symptoms described in symptom seven of criterion A for the diagnosis of major depressive disorder of the DSM-5.",6
s_258_426,s_258_426_0,I have depression- also recovering from 10 years of anorexia.,SPECIAL_CASE,1,"This person indicates previous diagnoses of major depressive disorder, which may mean a significant risk factor for developing it again. Many people with depressive symptomatology could have new symptoms of depression. Thus, is possible to manifest other symptoms if there is no professional treatment when depression remits.",9
s_552_263,s_552_263_27,I'm a living corpse of constant suicidal ideation and excruciating heartbreak.,SUICIDAL_THOUGHTS,1,"This post expresses that this person has a deep feeling of sadness and desolation that could be the basis of the desire to die. According to the DSM-5, people with depression can develop recurrent thoughts of death or ideas and intentions of death, with a mention in the new symptom of the criteria in the diagnosis of major depression disorder.
Many people with depression have intense desires to die or end their lives as a way of ending the suffering they feel.",8
s_1404_640,s_1404_640_4,I think that's why I can't focus on study.,COGNITIVE_ISSUES,1,"This sentence can indicate concentration difficulties that affect the study areas. If this issue results in changes in other areas like job, family, and personal functionality, this person can develop depressive symptomatology. Many times, depression brings emotional problems that affect thinking and cognitive function. Thus, this person is developing depressive symptomatology as major depressive disorder, precisely the symptom eight of criterion A.",7
