post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_2319_275,s_2319_275_6,"My anxiety has been getting harder and harder to cope with, and I need help.",PSYCHOMOTOR,1,"Anxiety may be present in depression in the form of motor or psychomotor agitation. Many people like this may experience moments of emotional discomfort such as sadness, melancholy, crying, and overwhelm, which can generate this agitation. If these behaviors continue uninterrupted for more than two weeks, this person would meet the fifth symptom of criterion A for the DSM-5 diagnosis of major depression.",4
s_2007_76,s_2007_76_2,I can't feel something to people the way I did before.,ANHEDONIA,1,This post is experiencing a significant loss of pleasure that causes difficulties in feeling affection for others. These mood changes may be related to the second symptom of major depressive disorder in the DSM-5.,1
s_2800_49,s_2800_49_0,I am extremely suicidal atm.,SUICIDAL_THOUGHTS,1,This post suggests desires and thoughts related to death that are present in people with profound depressive symptoms. These suicidal desires and attempts are risk factors for the health of the person who experiences them. The DSM-5 mentions that the prevalence of suicide in high blood pressure is high and is a sign of a deeply depressed state of mind.,8
s_1329_146,s_1329_146_0,Antidepressant side effects,SPECIAL_CASE,1,"This post indicates that this person is on antidepressants, so it may be necessary to identify the symptoms that generate the need to consume these medications. Many people use antidepressants for sadness, mood changes,  changes in appetite, and sleeping patterns. According to DSM-5, when symptomatology generates interference in life, it could be necessary antidepressants.",9
s_2118_217,s_2118_217_0,i feel so depressed out of nowhere,DEPRESSED_MOOD,1,"According to DSM-5, the person who wrote this post could have felt a depressive mood or sadness. If these feelings produce interference, could affect the social, personal, and affective areas. Thus, this person has symptomatology related to major depressive disorder, which is mentioned in symptom one of criterion A for diagnosis in the DSM-5.",0
s_1989_742,s_1989_742_0,I have already planned my own suicide.,SUICIDAL_THOUGHTS,1,The suicide planning and death attempts described in this post are life- and health-risk behaviors that may be linked to major depressive disorder. The DSM-5 mentions this disorder as a mood disorder and mentions ideas of death and suicide within symptom nine of criterion A.,8
s_2402_630,s_2402_630_0,My appetite has been terrible ever since I was a kid.,APPETITE_CHANGE,0,"Although this person manifests a significant problem in eating habits, this person states that the problems have been present since childhood. In depression, these problems are due to an emotional issues that changes habits. For this reason, there are no reasons to affirm that the eating problems reported have any relationship with depressive symptoms.",2
s_1692_774,s_1692_774_55,I cry out for my family.,DEPRESSED_MOOD,0,"Although this person indicates a feeling of sadness, there are not enough elements to affirm that this crying is related to a depressed mood. It is possible that this feeling is related to a feeling that responds to a specific situation that has generated crying.",0
s_1404_629,s_1404_629_9,"Where 3 years ago I could study many hour per day without getting tired, now I cannot even focus ONE MINUTE without getting distracted.",COGNITIVE_ISSUES,1,"This post may indicate possible difficulties concentrating, such as those mentioned in DSM-5 major depressive disorder, which refers to slowed thinking due to depressed moods. This problem relates to symptom eight of criterion A for the diagnosis of major depressive disorder.",7
s_1151_536,s_1151_536_1,"I like that I can make decisions that affect only me -- I've made good and bad, but the bad ones only hurt myself.",COGNITIVE_ISSUES,1,"This post can suggest the thinking issues as indecisiveness. This symptom is a signal to develop a clinical pattern of diminished ability to think, which mentions this problem in symptom eight of criterion A for major depressive disorder.",7
s_1749_863,s_1749_863_1,It's not like I'm suicidal or anything.,SUICIDAL_THOUGHTS,1,"Consistent with the feelings and behaviors of major depressive disorder described in the DSM-5, this person presents symptom nine of criterion A of the diagnosis of major depression. This symptom is typified by the presence of suicidal ideation, a risk factor behavior associated with depression.",8
s_2402_862,s_2402_862_2,I want to die but no-one will let me.,SUICIDAL_THOUGHTS,1,"The feelings and wishes expressed in this post can suggest death and thoughts, which can indicate a difficult personal moment. Many people with major depressive disorder have a deep sadness as the feelings of this post. This symptomatology is a clinical behavior that is related to the ninth symptom of criterion A for diagnoses of major depressive disorder of DSM-5.",8
